"","input_string"
"80","he was controlling and possessive , and he wanted all of her time ."
"81","when she was with him , she had little time for studying ."
"82","with her grades already in the toilet , she was unprepared for the emotional breakdown she experienced when carsyn broke up with her ."
"83","devastated , she stopped going to class and ended up flunking the semester ."
"84","by the time she got back on track with her grades , she had abandoned any hope of medical school ."
"85","instead , she decided that she would become a nurse , which would fulfill her need to care for sick people ."
"86","of course , her relationship with davis ended up derailing shortly before graduation when she got pregnant unexpectedly ."
"87","she had to take several semesters off after mason was born ."
"88","she was a few years off from when she had originally planned on graduating , but she was excited after everything had that had happened , she was finally finishing ."
"89","her mother 's voice brought megan out of her thoughts ."
