"","input_string"
"0","Sept des huit agences de communication les plus importantes du monde ont pour siège Manhattan ."
"1","Ses velléités de liberté le conduiront à s' affranchir des textes qu' il met en musique au point de les écrire lui-même comme le fit aussi Richard Wagner ."
"2","D' autre part une coalition a proposé comme compétiteur le système de fenêtrage X originaire du Massachusetts Institute of Technology ( MIT ) ."
"3","Certaines îles étaient désertes au moment de leur découverte par les Européens ."
"4","Au terme de la guerre de la Conquête , la Nouvelle-France tomba sous occupation militaire britannique de 1760 à 1763 ."
"5","Kant est le premier grand philosophe à donner un enseignement universitaire régulier ."
"6","Elles englobaient la Caroline du Nord et la Caroline du Sud ."
"7","Les races proposées dans Oblivion correspondent à celles présentes dans le monde de la saga des Elder Scrolls :"
"8","Graceland désigne l' ancienne demeure de la légende du rock Elvis Presley ; elle est la seconde maison la plus visitée des États-Unis ( après la Maison Blanche ) attirant plus de 600 000 visiteurs américains et étrangers par an ."
"9","Le génial Léonard de Vinci ( 1452 -- 1519 ) laisse également une œuvre fragmentaire mais riche , à travers plus de cinq mille feuillets qui composent ses carnets ."
