"","input_string"
"20","Police in Gautier, where Prentiss died, said he had no history of violence or criminal record."
"21","Schmidt himself had included Lamb in a book he wrote where he acknowledged the ""wonderful people"" he shared his academic life with."
"22","Both taught in the Division of Social Sciences and History, which lists 17 faculty members, and many students took courses from both."
"23","At the same time, there were some inclinations of problems."
"24","A student who praised Lamb, Brandon Beavers, said he also seemed agitated and jittery, ""like there was something wrong with him."""
"25","Another student, Mikel Sykes, said Lamb told him he was dealing with stress at the end of the 2014-15 academic year."
"26","Lamb had earlier asked Delta State University for a medical leave of absence, saying he had a health issue of some sort."
"27","This year, he was only teaching two online classes."
"28","Recent changes in the university's hiring policies meant that the doctorate Lamb had worked so hard to earn would not guarantee him an automatic tenure track to become an assistant professor."
"29","University President William LaForge said he didn't know of any conflict between Lamb and Schmidt but ""obviously there was something in Mr. Lamb's mind."""
