"","input_string"
"20","[CLS] We sought to identify practices that were commonly implemented by the agencies within the past 5 years. [SEP] We want to identify practices commonly used by agencies in the last 5 years [SEP]"
"21","[CLS] The other men shuffled. [SEP] The other men were shuffled around. [SEP]"
"22","[CLS] States must show reasonable progress in their state implementation plans toward the congressionally mandated goal of returning to natural conditions in national parks and wilderness areas. [SEP] Itis not necessary for there to be any improvement. [SEP]"
"23","[CLS] well it's been very interesting [SEP] It has been very intriguing. [SEP]"
"24","[CLS] He started slowly back to the bunkhouse. [SEP] He returned slowly to the bunkhouse. [SEP]"
"25","[CLS] and it's it's quite a bit i think six something is the state and and uh the rest of the pie goes elsewhere but we're in a particular part of the state that's pretty well off so it's it's like we get a lot of that back as far as local taxation goes [SEP] I do not know exactly where the local taxes go. [SEP]"
"26","[CLS] They're made from a secret recipe handed down to the present-day villagers by their Mallorcan ancestors, who came here in the early 17th century as part of an official repopulation scheme. [SEP] The recipe passed down from Mallorcan ancestors is known to everyone. [SEP]"
"27","[CLS] yeah well you're a student right [SEP] Well you're a mechanics student right? [SEP]"
"28","[CLS] it really is i heard something that their supposed to be starting a huge campaign in New York about um child abuse and stopping child abuse and it's supposed to be like it's starting there supposed to be like a big nationwide campaign and you know so hopefully that will take off and really do something i don't know there's just [SEP] It's unfortunate that nobody is organizing a child abuse campaign. [SEP]"
"29","[CLS] Postal Service were to reduce delivery frequency. [SEP] The postal service could deliver less frequently. [SEP]"
